Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
"Haus ""Home"", Raysin",,,,,,,,,,Yes,16.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Pink,https://images.sumup.com/img_7J1P54YMRS9YRVB5NZ19THP4X7,,,,,,,Yes,"Haus ""Home"", Raysin",,,0390cd21-0a34-41c6-ae42-6c314ed0fe12,8361a0b7-f787-4f21-9a56-2d69177e642f
"Haus, Silikonform",,,,,,,,,,Yes,7.95,No,,19.00,each.each,Yes,5,1,2007648,4036159549974,,HobbyFun,Light red,https://images.sumup.com/img_5S47TX3VNY951RZC6GRFJPP6TG,,,,,,,Yes,,,,846001af-5d70-45e7-b73d-bd3b8f30e411,7f65f329-cfae-4456-b453-0745aae95663
Henkelglas klar,,,,,,,,,,Yes,4.95,No,,19.00,each.each,Yes,34,0,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,2763988f-550b-4bd7-b42c-f8036f2dd34b,955e4fde-db25-42a7-b0ca-b87990d5931a
Henkelglas matt,,,,,,,,,,Yes,4.95,No,,19.00,each.each,Yes,32,0,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,1e9daae5-fb04-46fd-940e-705435328cad,50bd487d-4b52-4273-aadb-90e8275d6571
"Henkelglas, sublimiert",,,,,,,,,,Yes,7.00,No,,19.00,each.each,No,0,0,,,,Marktstand,Light green,,,,,,,,Yes,"Henkelglas, sublimiert",,,a89981c1-4bb3-4527-86fd-978581cbd15f,a04a92ff-cf99-407a-baf2-2fcbeb98c28e
"Herzen m. Glimmer, ca. 2,5 cm weiss, Btl. à 6 St.",,,,,,,,,,Yes,1.95,No,,19.00,each.each,No,0,0,3864 010,4036159511438,,HobbyFun,Light red,https://images.sumup.com/img_2ZPW7JDYV9956SDX0FSV0G4TSK,,,,,,,Yes,"Herzen m. Glimmer, ca. 2,5 cm weiss, Btl. à 6 St.",,,8d10a7eb-ddc2-44d6-95e1-9505462a0999,bc039ed8-29a9-4916-852f-296416907c33
"Herzen m. Klammer ""25"" ca. 2,5 cm, Btl. à 4 St.",,,,,,,,,,Yes,3.25,No,,19.00,each.each,Yes,4,0,3870 572,4036159512367,,HobbyFun,Light red,https://images.sumup.com/img_7X3Z4BYX7T9YAV89N6HNMS0BEA,,,,,,,Yes,"Herzen m. Klammer ""25"" ca. 2,5 cm, Btl. à 4 St.",,,449130a4-fdae-492f-a286-c4136320b6f3,0cfd13e4-7736-4d52-93db-e142356279f5
HOBBY-Design Sticker Zum Schulanfang,,,,,,,,,,Yes,2.95,No,,19.00,each.each,Yes,14,0,3452 403,4036159466332,,HobbyFun,Light red,https://images.sumup.com/img_02X7EBYDSW8F0RF8SYE6RF054B,,,,,,,Yes,HOBBY-Design Sticker Zum Schulanfang,,,e8eb7171-7764-452e-9cc2-dc9254aaf495,0448801c-2d63-4123-973f-59c6c60ba6f0
HOBBY-Design Sticker Zur Einschulung,,,,,,,,,,Yes,2.95,No,,19.00,each.each,Yes,14,0,3452 404,4036159466349,,HobbyFun,Light red,https://images.sumup.com/img_080BWPFV0E9S3SR3E1CB091EX6,,,,,,,Yes,HOBBY-Design Sticker Zur Einschulung,,,7cc500cf-581c-4c5d-a60a-462270ccf3ee,11891e06-11a8-4ee4-8c49-bf0f08786498
Holzaufsteller für Ringe. FSC 100%,,,,,,,,,,Yes,5.99,No,,19.00,each.each,Yes,6,0,64524000,4006166817564,,Rayher,Grey,,,,,,,,Yes,,,,1a998ab8-ac26-4233-b2ff-c94ae4f76804,c84ca83c-a864-4ca9-ae1d-afa5392084db
Holz Deko Vase. mini,,,,,,,,,,Yes,5.99,No,,19.00,each.each,Yes,9,0,46686505,4006166802720,,Rayher,Grey,,,,,,,,Yes,,,,99c165c4-f352-4343-bba0-477baca0bab3,d69e2b19-1c67-4bd2-af37-292b11619a38
Holzhalter m.Reagenzglas. FSC Mix Credit,,,,,,,,,,Yes,9.99,No,,19.00,each.each,Yes,15,0,64615000,4006166923234,,Rayher,Grey,,,,,,,,Yes,,,,4f975efe-3398-449a-b613-afc2b78a175c,c4cdfdf6-ba17-4009-a3e9-fbbd8d852098
Holzherz,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,8,0,62931505,4006166172939,,Rayher,Grey,,,,,,,,Yes,,,,4832d2f8-81f5-4747-83b2-a8fd2e53ee64,a1b4cc71-21b0-47d6-82ca-3577f7ffe745
Holz Lattenrahmen. FSC Mix Credit,,,,,,,,,,Yes,9.99,No,,19.00,each.each,Yes,6,0,62865505,4006166119897,,Rayher,Grey,,,,,,,,Yes,,,,533b618a-0f4c-4d10-b8f8-2caf47d666d3,14780643-dce5-46d2-8c78-7fe2d0f97b57
Holz-Lattenrahmen. FSC Mix Credit,,,,,,,,,,Yes,8.49,No,,19.00,each.each,Yes,7,0,62615000,4006166473791,,Rayher,Grey,,,,,,,,Yes,,,,fc3a0885-720b-49ab-873c-ce0d46ef5df6,36ac763e-d86d-4f6a-9a79-22047c7930a5
"Holzschrift ""Lieblingsmensch"". FSC 100%",,,,,,,,,,Yes,5.49,No,,19.00,each.each,Yes,7,0,46420505,4006166172427,,Rayher,Grey,,,,,,,,Yes,,,,edd9d1bf-42e2-4074-a3ff-4c500f76684b,6624b94d-c42d-4667-8ea5-c853c0aeab3d
Holztablett Basic. weiß,,,,,,,,,,Yes,6.95,No,,19.00,each.each,Yes,1,0,3273 005,4036159518178,,HobbyFun,Light blue,https://images.sumup.com/img_4PPMS3G3S59GNRGK32SX1QR5Y8,,,,,,,Yes,,,,7052ac81-5ef9-462f-a179-009ccb4de0e2,9ffb1425-f293-48f5-b9c5-7a6b5b3a5105
Holztablett Basic. weiß,,,,,,,,,,Yes,5.95,No,,19.00,each.each,Yes,3,0,3273 003,4036159518154,,HobbyFun,Light blue,https://images.sumup.com/img_1MKGQYPST28M3VR4YYP93C1KK3,,,,,,,Yes,,,,b0fcf0ac-b324-436f-9029-a7a48276edb6,991ec89c-048c-48f8-ac1d-47aa98dc421f
Infinity-Herz (Raysin) mit Wunschnamen,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,,,,Moni,Light red,,,,,,,,Yes,,,,c821d3f5-ec63-48ed-8f2d-6838c6d16552,c4a32867-4f7d-4acc-bdd4-7adb37fcd72f
"Irish Pub, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_6RNFN30YBZ98HT2EMSCPT9J65C,,,,,,,Yes,"Irish Pub, Duftkerze (M.F.)",,,da9f8729-6d76-468c-95c6-8a88846232d7,f89f7bee-7f2b-42c4-a617-23af29d15530
"Islandmoos, grün, Btl. à 20 gr.",,,,,,,,,,Yes,3.25,No,,19.00,each.each,No,0,0,3865 358,4036159515306,,HobbyFun,Light red,https://images.sumup.com/img_3F59JJF8R89T8TYJ70KYJTWGF5,,,,,,,Yes,"Islandmoos, grün, Btl. à 20 gr.",,,43792531-94f9-42e9-a3d7-1aa4c506ed1b,649add2e-5eb6-4719-ba45-ffa6acdf07c1
Jardin en Fleur,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,KDO323,5400573050290,,Papier,Black,,,,,,,,Yes,,,,dfd3e1ca-8dca-4cd7-a02a-037cc9bab2a6,e3ef9255-b5b4-423a-af54-aead8ea8c024
Kaltglasurharz-Verdünner 50 ml,,,,,,,,,,Yes,5.20,No,,19.00,each.each,No,0,0,50 106,4025765090673,,Creartec,Light blue,,,,,,,,Yes,Kaltglasurharz-Verdünner 50 ml,,,44b6d3d8-46f7-4eb3-99fc-ff54e0e0ee0a,eaeb2a68-8d9c-42e1-9f6e-790765933660
Kaltglasur-Set II 200 ml,,,,,,,,,,Yes,22.90,No,,19.00,each.each,Yes,3,0,50 101,4025765090710,,Creartec,Light blue,,,,,,,,Yes,Kaltglasur-Set II 200 ml,,,b509c14d-9fc3-4bde-86d9-0beeccfea8e0,bcbb6c59-3393-42f2-b15c-bb92b5b3d7a5
"Karten, groß (Ing.S.)",,,,,,,,,,Yes,4.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,"Karten, groß (Ing.S.)",,,bd95a58c-d051-4eb6-a0ee-6319cd1decd8,9019b1aa-14fa-4ddd-a9d7-963a4e0bcb96
"Karten, klein (Ing.S.)",,,,,,,,,,Yes,3.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,"Karten, klein (Ing.S.)",,,58f9fa42-64b0-4572-a696-018050d62c5d,cb559452-3d3d-41f8-b619-0506e63a52ee
Keraflott Gießmasse 1kg,,,,,,,,,,Yes,6.99,No,,19.00,each.each,Yes,18,0,1000 001,4036159100014,,HobbyFun,Light blue,https://images.sumup.com/img_2S5M9518FV848V80MK1XWDXFTA,,,,,,,Yes,,,,bed64c38-ec66-4f92-8079-df7ea44581ef,60605096-9aa8-424e-8c78-b75ce90bbdec
Kerzendocht 100 mm - gewachst,,,,,,,,,,Yes,1.99,No,,19.00,each.each,Yes,9,0,3101800,4006166561603,,Rayher,Grey,,,,,,,,Yes,,,,13418f42-6472-4087-a0a5-b279405fcb38,f3d6f149-edc7-4f5b-b1bc-1ed7a2ecd27f
Kerzenduftöl,,,,,,,,,,Yes,2.99,No,,19.00,each.each,Yes,6,0,3131400,4006166627347,,Rayher,Grey,,,,,,,,Yes,,,,cc5dbf7f-f4fc-49ad-bdd9-bd854057ecab,77734087-0a2e-4be9-b63e-99dab06cb5ce
Kerzen-Gel,,,,,,,,,,Yes,8.99,No,,19.00,each.each,Yes,8,0,3130000,4006166617324,,Rayher,Grey,,,,,,,,Yes,,,,70902175-75e2-4fc9-95cc-307266307a02,1391dd62-7d60-4faa-9f0c-6c357d829b55
Kerzen-Gel,,,,,,,,,,Yes,44.99,No,,19.00,each.each,Yes,1,0,3130300,4006166642944,,Rayher,Grey,,,,,,,,Yes,,,,a93fab8f-c5ed-4acd-b24e-ee352f285eea,70bd59e6-37b1-4c1a-bc9e-63794da6fd75
Kerzengeschenk (Ing.S.),,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_5GBC12T5HQ9MABJ1JV2C9Y1WY3,,,,,,,Yes,,,,0fdd500e-4698-4337-89d7-4ad0627236c9,732ce90d-e5de-4f36-9131-570412a6d5bc
"Kerzengießform Stabkerze, 2,5cm ø, 27cm",,,,,,,,,,Yes,11.99,No,,19.00,each.each,Yes,5,1,31642000,4006166817908,,Rayher,Light red,,,,,,,,Yes,"Kerzengießform Stabkerze, 2,5cm ø, 27cm",,,fcac211d-6e32-4097-a34a-e201355b1b14,4931af12-df80-420b-9e8d-a82eabb1a8de
Kerzenglanzlack,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,6,0,3115900,4006166584572,,Rayher,Grey,,,,,,,,Yes,,,,18444ac1-aa33-43b1-b2f3-ffda5eb25920,297d40a2-f341-4dad-b762-6389fe9677b7
"Kerzenhalter Herz, Silikonform",,,,,,,,,,Yes,7.95,No,,19.00,each.each,Yes,5,1,2007617,4036159549561,,HobbyFun,Light red,https://images.sumup.com/img_0AZXHF7DRF9TZBR07NTK6DBV11,,,,,,,Yes,,,,7213f01c-f3ec-4d50-97b1-f1704f3e4677,33d81322-110b-4aff-ab3b-b5bf8944ae27
"Kerzenhalter rund, 4,5 x 2,5, Silikonform",,,,,,,,,,Yes,7.95,No,,19.00,each.each,Yes,5,1,2007616,4036159549554,,HobbyFun,Light red,https://images.sumup.com/img_16TDPGP5358H1SD6FWD03HTSKH,,,,,,,Yes,,,,5314e691-44a3-40e3-aec1-ba03179065ae,1bd4dafa-b80f-4f0f-ac1b-eea34f376407
"Kerzenhalter, Silikon Gießform",,,,,,,,,,Yes,6.49,No,,19.00,each.each,Yes,3,0,36124000,4006166817281,Silikon Gießform Kerzenhalter. für Teelichter und Stabkerzen. ø52xH71mm,"Rayher, Silikonformen",Light green,,,,,,,,Yes,,,,d2829541-7da8-40e6-b76e-64c4844601d4,93f54328-c322-4076-8e87-d1b6b25fe9a1
Kerzenmalmedium für Acrylfarben,,,,,,,,,,Yes,7.49,No,,19.00,each.each,Yes,6,0,38437000,4006166621635,"Kerzenmalmedium für Acrylfarben, Flasche 59 ml",Rayher,Grey,,,,,,,,Yes,Kerzenmalmedium für Acrylfarben,"Kerzenmalmedium für Acrylfarben, Flasche 59 ml",,b8b821ff-06f9-4cfd-804e-97eb93810a63,373f7205-f175-4bc7-81e3-9b87b43c1962
Kerzen-Mattlack 50ml,,,,,,,,,,Yes,4.75,No,,19.00,each.each,Yes,6,0,80 591.98,4025765091670,,Creartec,Light blue,,,,,,,,Yes,Kerzen-Mattlack 50ml,,,7a9a3042-55c4-458a-a25a-cbb3225c92b8,730e4d48-dc5c-4fab-9eac-582527fa7c3f
"Kerzenständer Oval, Silikon Gießform",,,,,,,,,,Yes,12.99,No,,19.00,each.each,Yes,7,0,36165000,4006166823466,"Silikon Gießform Kerzenständer Oval, 18,5x10,3x2,5cm, inkl. 3x5 Schablonen","Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,d259097b-2bbd-448b-8229-5fe36280ac28,86c5c99c-3559-4914-933f-e97615739884
"Kissen ",,,,,,,,,,Yes,20.00,No,,19.00,each.each,No,0,0,,,,Marktstand,Light red,,,,,,,,Yes,,,,512ca758-16cd-4e29-b982-3afd08b11c8a,0848a93f-9f71-497e-9aa2-9e4bb92f417a
"Kissen, genäht",,,,,,,,,,Yes,20.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Pink,https://images.sumup.com/img_4RDBBWBQP29KGAKYN4RHKFHYHW,,,,,,,Yes,"Kissen, genäht",,,0d8d1d65-c4f1-4741-a27c-a111998f630c,a9ba4650-ccdc-4817-97da-65e16cc14465
Klarlack lebensmittelecht 50 ml,,,,,,,,,,Yes,11.80,No,,19.00,each.each,Yes,6,0,78 532,4025765047318,,Creartec,Light blue,,,,,,,,Yes,Klarlack lebensmittelecht 50 ml,,,163bd6a2-7a6a-49d6-b36e-561c1768c958,5e3bab94-ae95-4006-a8a6-f6a83550676e
Klebefix-Pen,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,12,0,33487000,4006166309137,"Klebefix-Pen, Flasche 30g",Rayher,Grey,,,,,,,,Yes,,,,7601de81-a9eb-492d-b40a-3f23a41b57ed,791ee782-43cc-40c8-9b59-97c0a05892cc
Klebewachsplättchen,,,,,,,,,,Yes,2.99,No,,19.00,each.each,Yes,5,0,3107000,4006166039607,,Rayher,Grey,,,,,,,,Yes,,,,cb9fcebf-bfb7-4edb-bfd2-8a30c8d68190,855e5716-97b0-4ba6-b524-dbedf1e1c4b0
"Klötzchen, 10 Stück",,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Klötzchen,Light red,,,,,,,,Yes,"Klötzchen, 10 Stück",,,41140986-328d-4992-aece-330bfa5754eb,
,Esche,,,,,,,,,Yes,2.00,,,,,,0,0,,,,,,,,,,,,,,,,,,f987beb8-f2f1-44c1-aa75-c282c4f1cf11
,Buche,,,,,,,,,Yes,2.50,,,,,,0,0,,,,,,,,,,,,,,,,,,3b6e8def-5d83-4490-acd3-004531913978
,Schokoeiche,,,,,,,,,Yes,2.50,,,,,,0,0,,,,,,,,,,,,,,,,,,204659af-7d64-4ea2-8c89-445e8e414e76
,Eiche rustikal,,,,,,,,,Yes,3.00,,,,,,0,0,,,,,,,,,,,,,,,,,,070022b6-656d-4a8c-9899-7a2420c9a2ca
"Klötzchen, einzeln",,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Klötzchen,Light red,,,,,,,,Yes,"Klötzchen, einzeln",,,4a8082ea-549d-448f-8fc7-5fb76c376bdf,
,Esche,,,,,,,,,Yes,0.25,,,,,,0,0,,,,,,,,,,,,,,,,,,ec81d43e-161e-43e6-b264-76faa92b62ad
,Buche,,,,,,,,,Yes,0.30,,,,,,0,0,,,,,,,,,,,,,,,,,,58605362-60ae-4f75-af25-685e95c8ce5b
,Schokoeiche,,,,,,,,,Yes,0.30,,,,,,0,0,,,,,,,,,,,,,,,,,,fc4c1123-d2ee-4d8e-98ac-90d1d9b2b5c1
,Eiche rustikal,,,,,,,,,Yes,0.35,,,,,,0,0,,,,,,,,,,,,,,,,,,88edf6e7-1ed9-4a11-b273-5e19c5c8db5b
"Korken für Glas 301/302, 20 mm, Btl. à 6 St.",,,,,,,,,,Yes,3.25,No,,19.00,each.each,Yes,5,0,3749 301,4036159452748,,HobbyFun,Light red,https://images.sumup.com/img_7SZD531AT89RHR4A6HZPBDPFH9,,,,,,,Yes,"Korken für Glas 301/302, 20 mm, Btl. à 6 St.",,,616721d5-dd00-484b-b486-8d33affe059c,3ca8d064-61e6-4811-844f-dedadb165224
Kork-Untersetzer quadratisch,,,,,,,,,,Yes,2.79,No,,19.00,each.each,Yes,7,0,69064000,4006166431609,Kork-Untersetzer quadratisch. 10x10x0.3cm. SB-Btl 4Stück,Rayher,Grey,,,,,,,,Yes,,,,4853c424-dafb-4430-a2c4-a0110cedd7d4,b316a07d-3ace-4feb-9651-82d7393e0184
Kork-Untersetzer rund. 10cm ø,,,,,,,,,,Yes,2.79,No,,19.00,each.each,Yes,6,0,69065000,4006166431616,Kork-Untersetzer rund. 10cm ø. 0.3cm. SB-Btl 4Stück,Rayher,Grey,,,,,,,,Yes,,,,4a93064d-1a1c-4ce0-8164-ffdc171a345d,4c916bb3-d756-4be6-af88-87e7c0768dba
"Krippe, Dose rund (Ing.S.)",,,,,,,,,,Yes,22.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_79FVK4F7YT91FAPHE5E5M835EA,,,,,,,Yes,,,,b6a2937a-d913-4b43-b3ce-17c017629ad2,c9332234-caf8-4140-a521-5157fb68aaeb
"Krippe fest, (Ing.S.)",,,,,,,,,,Yes,22.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_6CQ2RYBB938KB90B2CREERFPFJ,,,,,,,Yes,,,,00294f20-9c4c-417a-865f-0fdf6904240b,db4c4e25-1e57-48ee-a654-37abfb45bf7f
"Krippe, lose (Ing.S.)",,,,,,,,,,Yes,20.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_6KTHEVRF4J8HSS1JNG8SBF6RRH,,,,,,,Yes,,,,c9331b24-125a-4d05-8de8-95c7109ec8bc,6b4ca5ea-534a-42cc-beb8-56a4f672b140
"Krippe, lose, Rahmen (Ing.S.)",,,,,,,,,,Yes,18.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_6AV9TSGB908S38A85BBET9XZ2D,,,,,,,Yes,,,,476ac312-5481-44bb-a3aa-c3a1c10c2d44,3b899f3e-7279-4e3e-a7ed-1e0b35d1ee8f
"Krümelmonster, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_05N5TV61458EVVQFRAHSD0E6EY,,,,,,,Yes,"Krümelmonster, Duftkerze (M.F.)",,,6301e6f0-7896-41f9-bf06-a064ab38d24c,42760745-bbd7-4971-b3d6-4a0a31f6df9a
"Kuh, lila",,,,,,,,,,Yes,22.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light red,,,,,,,,Yes,,,,d78058f9-7429-4b2a-89e4-cc0d575cbb29,94812d88-96ea-4b68-acab-d3c911f5e86d
Kunststoff Spatel,,,,,,,,,,Yes,3.79,No,,19.00,each.each,Yes,9,0,34460102,4006166813825,,Rayher,Grey,,,,,,,,Yes,,,,12c0ef38-f62f-4991-838b-492931ef3fbb,d6d57bf4-79b7-4f6e-b88e-eac0128fdfb6
"Kürbis. Pilz. Blatt, Silikon Gießform",,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,4,0,36123000,4006166358166,Silikon Gießform Kürbis. Pilz. Blatt. 14.5x26x1cm. 7 Formen. Box 1Stück,"Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,4a92586c-ccfe-47e3-8894-9d78389b1d79,b6a4a013-c85d-4f66-b002-7f4f60b14ea8
Kürbis Schnitz - Set,,,,,,,,,,Yes,6.99,No,,19.00,each.each,Yes,8,0,69160000,4006166248658,"Kürbis Schnitz - Set, SB-Karte 5Stück",Rayher,Grey,,,,,,,,Yes,,,,f972bb0a-87ed-44b7-b396-8918b5e3f1c0,2b12fed1-26bc-4070-b7e9-a337c0d9cffa
Kursgebühr Korbflechten,,,,,,,,,,Yes,40.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,,,,,,,,Yes,Kursgebühr Korbflechten,,,0b6fe407-3708-4655-99b0-99bb0fb90c28,8340899b-c612-4250-b877-c3861155428d
"Lama + Schild, Raysin",,,,,,,,,,Yes,6.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Pink,https://images.sumup.com/img_1B1JP3Y60C856VX8X941M3ZJ52,,,,,,,Yes,"Lama + Schild, Raysin",,,5b41da05-3446-4767-ace6-021b111acba2,22305640-173f-4231-8553-3b0940626b5b
Lärchenzapfenzweig,,,,,,,,,,Yes,1.99,No,,19.00,each.each,Yes,7,0,55915000,4006166497759,"Lärchenzapfenzweig, 26cm",Rayher,Grey,,,,,,,,Yes,,,,bfd40806-eef5-402f-b978-6b99e50a8b71,9ddc40a1-a07a-4ca5-b5ea-9dd823eb064d
"Lavendeltraum, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_7RTXP17WBP9038N7YTHW9F57B1,,,,,,,Yes,"Lavendeltraum, Duftkerze (M.F.)",,,fcf1131f-29bc-49a5-bbbb-50c3beaf9134,61fa676b-43f5-4573-be43-c6eda9ca3f6a
LDPE Gießform: Buchstaben/Zahlen,,,,,,,,,,Yes,7.99,No,,19.00,each.each,Yes,4,0,36014000,4006166836046,,Rayher,Grey,,,,,,,,Yes,,,,72683f82-094c-492e-9992-2e1755c9c913,19eda893-ee8c-41b7-b1c1-3e9c8e6da182
LDPE Gießform: Teelichthalter Yin Yang,,,,,,,,,,Yes,7.49,No,,19.00,each.each,Yes,1,0,3672900,4006166140853,LDPE Gießform: Teelichthalter Yin Yang. 12x8cm. 2 Motive,Rayher,Grey,,,,,,,,Yes,,,,a56f5484-ab4c-45af-99b1-6321b56a0e0f,5e14be96-3f5c-46a6-bba0-3c1fc72f9ccb
"Lemonjuice, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_08JZPRBGN396R9E3NT0HBNJXV3,,,,,,,Yes,,,,d33bb5db-33a9-4bb8-918b-23151ef2ea96,c088f097-2370-46a7-ba8a-6720ed31189a
"Lesehilfe, personalisiert",,,,,,,,,,Yes,5.90,No,,19.00,each.each,No,0,0,,,,Holz,Yellow,,,,,,,,Yes,,,,a343c735-0136-40c2-a9e7-2dff1e925701,29455786-cd1e-4200-8a20-0d8fddc21b6e
"Leuchttürme, Silikon Gießform",,,,,,,,,,Yes,11.99,No,,19.00,each.each,Yes,2,0,36-177-000,4006166830259,,"Rayher, Silikonformen",Light red,,,,,,,,Yes,"Leuchttürme, Silikon Gießform",,,dba19536-b907-49e4-80b5-0daed8e2e73e,6a5e45f4-e5e5-4679-8011-38fdc6fdf220
"Lichthäuser, Silikon Gießform",,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,8,0,36132000,4006166399565,Silikon Gießform Lichthäuser. 14.5x26x1.7cm. 4 Formen. Box 1Stück,"Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,322850aa-db3b-47de-ab59-eeaccc25a338,ae619e22-351a-4b58-b6dc-e0637a4a0cb8
"Liebe ist..., Duftkerze (M.F.)",,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_5571GCQ8WV8ZV968X7RS4EWCMP,,,,,,,Yes,"Liebe ist..., Duftkerze (M.F.)",,,71d58e0e-f767-4673-a612-afe63dbbbb96,632dbb5a-81ea-485b-aabf-19de93b8a1e1
"Lieblingsplatz, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_49S7M8377N9KCB396WMYD0RYPY,,,,,,,Yes,"Lieblingsplatz, Duftkerze (M.F.)",,,f2cd89bd-e67b-45f9-ad6c-dd5ee6f2fd14,ebc69d37-469f-4372-bffa-ff68fad24958
Lotus Kerze (Ing.S.),,,,,,,,,,Yes,4.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,Lotus Kerze (Ing.S.),,,c7fc1e58-a80a-4973-bb9d-8228bd9a4205,414835dd-984c-4a4c-b903-4b509ac44d5a
"Luftballons 1,6 x 2,4 cm, farbig sort., Set à 6 St.",,,,,,,,,,Yes,2.50,No,,19.00,each.each,Yes,4,0,3481 199,4036159548342,,HobbyFun,Light red,https://images.sumup.com/img_25G1ZSBC7E9MJSTBX9JTEXWGTA,,,,,,,Yes,"Luftballons 1,6 x 2,4 cm, farbig sort., Set à 6 St.",,,e1fabe00-deeb-4d70-92e7-2c05a1178f71,2ebaca34-8c0b-4864-bfa0-e8f435de1a86
"Magic Glitzertasse ""wow"" Rot",,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,93291b94-5688-4ed3-a175-9006cf51130d,
,Standard,,,,,,,,,Yes,4.90,,,,,,0,0,,,,,,,,,,,,,,,,,,559fc8f0-7de0-4457-bbf3-3e573697a3ea
,sublimiert,,,,,,,,,Yes,12.90,,,,,,0,0,,,,,,,,,,,,,,,,,,10d8d426-737b-401b-9ca2-56db9310fa55
"Magic Glitzertasse ""wow"" Schwarz",,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,2e74005a-ad94-4f33-b570-cadc196c3b28,
,Standard,,,,,,,,,Yes,4.90,,,,,,0,0,,,,,,,,,,,,,,,,,,69fc74fa-3093-43eb-b38f-83ea18ce8d80
,sublimiert,,,,,,,,,Yes,12.90,,,,,,0,0,,,,,,,,,,,,,,,,,,10e3dff0-8212-4674-901a-69e2cd523836
Maschenmarkierer,,,,,,,,,,Yes,3.79,No,,19.00,each.each,Yes,3,0,ZUMB0011,4251260505194,,MyBoshi,Dark red,,,,,,,,Yes,Maschenmarkierer,,,77cf8355-311f-4ab0-bed8-40b40b041a61,3e9bbeb8-25f3-42f5-9bdd-5e0b3fc34b2f
Messbecher 500ml. 90mm ø,,,,,,,,,,Yes,4.49,No,,19.00,each.each,Yes,10,0,34458000,4006166813764,,Rayher,Grey,,,,,,,,Yes,,,,b3514eab-7313-40e2-ac7d-4e8d61ea30fd,2e6a6cb0-9bba-4881-b9d7-bd1c931a3aae
